subject,stem,alpha,full_path,low_path,is_phantom
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_356,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_356,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_356,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_356,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_356_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_364,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_364,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_364,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_364,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_364_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_122,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_122.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_122_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_122,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_122.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_122_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_122,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_122.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_122_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_122,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_122.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_122_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_128,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_128_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_128,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_128_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_128,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_128_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_128,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_128_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_134,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_134.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_134_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_134,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_134.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_134_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_134,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_134.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_134_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_134,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_134.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_134_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_136,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_136_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_136,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_136_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_136,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_136_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_136,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_136_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_142,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_142_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_142,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_142_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_142,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_142_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_142,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_142_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_175,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_175.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_175_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_175,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_175.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_175_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_175,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_175.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_175_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_175,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_175.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_175_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_189,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_189_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_189,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_189_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_189,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_189_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_189,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_189_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_190,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_190.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_190_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_190,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_190.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_190_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_190,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_190.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_190_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_190,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_190.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_190_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_191,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_191_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_191,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_191_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_191,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_191_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_191,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_191_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_194,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_194_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_194,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_194_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_194,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_194_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_194,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_194_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_198,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_198_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_198,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_198_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_198,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_198_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_198,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_198_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_201,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_201.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_201_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_201,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_201.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_201_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_201,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_201.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_201_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_201,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_201.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_201_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_202,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_202_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_202,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_202_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_202,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_202_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_202,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_202_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_221,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_221_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_221,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_221_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_221,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_221_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_221,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_221_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_222,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_222.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_222_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_222,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_222.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_222_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_222,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_222.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_222_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_222,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_222.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_222_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_227,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_227.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_227_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_227,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_227.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_227_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_227,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_227.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_227_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_227,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_227.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_227_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_246,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_246_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_246,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_246_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_246,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_246_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_246,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_246_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_249,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_249_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_249,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_249_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_249,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_249_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_249,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_249_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_250,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_250_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_250,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_250_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_250,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_250_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_250,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_250_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_257,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_257_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_257,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_257_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_257,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_257_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_257,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_257_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_259,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_259_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_259,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_259_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_259,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_259_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_259,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_259_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_260,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_260.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_260_uldl_100p.dcm,True
