subject,stem,alpha,full_path,low_path,is_phantom
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_366_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_116,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_116.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_116_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_116,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_116.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_116_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_116,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_116.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_116_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_116,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_116.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_116_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_119,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_119.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_119_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_119,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_119.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_119_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_119,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_119.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_119_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_119,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_119.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_119_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_126,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_126.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_126_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_126,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_126.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_126_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_126,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_126.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_126_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_126,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_126.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_126_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_127,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_127.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_127_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_127,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_127.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_127_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_127,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_127.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_127_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_127,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_127.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_127_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_132,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_132_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_132,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_132_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_132,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_132_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_132,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_132_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_133,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_133_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_133,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_133_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_133,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_133_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_133,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_133_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_143,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_143.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_143_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_143,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_143.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_143_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_143,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_143.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_143_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_143,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_143.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_143_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_148,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_148.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_148_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_148,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_148.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_148_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_148,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_148.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_148_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_148,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_148.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_148_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_149,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_149.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_149_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_149,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_149.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_149_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_149,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_149.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_149_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_149,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_149.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_149_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_150,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_150.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_150_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_150,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_150.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_150_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_150,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_150.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_150_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_150,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_150.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_150_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_151,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_151_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_151,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_151_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_151,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_151_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_151,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_151_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_160,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_160_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_160,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_160_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_160,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_160_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_160,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_160_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_167,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_167_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_167,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_167_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_167,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_167_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_167,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_167_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_180,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_180.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_180_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_180,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_180.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_180_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_180,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_180.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_180_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_180,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_180.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_180_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_213,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_213.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_213_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_213,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_213.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_213_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_213,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_213.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_213_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_213,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_213.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_213_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_252,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_252_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_252,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_252_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_252,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_252_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_252,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_252_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_263,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_263_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_263,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_263_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_263,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_263_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_263,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_263_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_268,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_268.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_268_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_268,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_268.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_268_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_268,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_268.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_268_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_268,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_268.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_268_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_276,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_276_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_276,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_276_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_276,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_276_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_276,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_276_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_285,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_285_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_285,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_285_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_285,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_285_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_285,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_285_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_290,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_290_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_290,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_290_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_290,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_290_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_290,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_290_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_296,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_296_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_296,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_296_uldl_050p.dcm,True
